timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092639493,2936.38,1989.6,3.43172,19.5984,203,195.248
1092639494,2941.76,1990,4.2431,19.3968,237,227.711
1092639495,2947.19,1990.2,3.52985,19.4976,252,198.246
1092639496,2952.5,1990.4,3.65496,19.098,241,198.548
1092639497,2958.68,1990.6,3.47104,18.6984,251,185.851
1092639498,2963.4,1990.8,4.44142,18.8964,246,229
1092639499,2969.13,1990.8,2.9231,18.9972,272,166.382
1092639500,2975.89,1991.4,4.18145,19.5984,254,227.882
1092639501,2981.87,1991.6,4.08562,19.6992,262,225.11
1092639502,2986.89,1991.8,4.25408,18.9972,233,222.545
1092639503,2991.39,1992,4.28707,19.4976,255,231.037
1092639504,2996.47,1992.4,5.85212,19.6992,262,302.407
1092639505,3000.96,1992.4,3.98882,19.6992,255,220.872
1092639506,3006.09,1992.8,4.95489,19.2996,250,256.845
1092639507,3013.08,1993,4.58168,19.1988,245,239.348
1092639508,3016.82,1993.4,5.50537,19.5984,256,285.513
1092639509,3022.71,1993.8,5.33546,19.1988,248,271.493
1092639510,3028.44,1994,5.82233,19.1988,238,292.256
1092639511,3034.85,1994.2,4.86753,19.098,238,249.979
1092639512,3040.27,1994.4,5.14905,19.5984,254,269.998
1092639513,3045.29,1994.8,4.91755,19.2996,262,255.238
1092639514,3051.7,1995,4.13919,19.3968,281,223.22
1092639515,3058.02,1995.2,4.05662,19.2996,282,218.329
1092639516,3063.44,1995.2,3.49775,19.2996,289,194.369
1092639517,3068.85,1995.8,4.8986,19.098,273,251.293
1092639518,3074.43,1996,4.1179,18.6984,245,212.705
1092639519,3079.14,1996.4,5.10214,18.3996,243,248.881
1092639520,3084.16,1996.8,6.12129,17.6976,238,278.016
1092639521,3088.69,1997,7.12891,17.4996,229,313.684
1092639522,3094.67,1997,4.6474,17.6976,229,220.074
1092639523,3100.65,1999.4,12.9673,18.198,219,563.658
1092639524,3105.11,1999.8,13.092,17.5968,219,548.701
1092639525,3108.84,2000,12.9657,16.4988,213,507.859
1092639526,3113.56,2000.4,13.6711,15.8976,209,513.275
1092639527,3118.02,2000.6,15.4174,15.5988,255,563.667
1092639528,3123.59,2000.6,5.23078,15.9984,251,216.742
1092639529,3128.31,2001.2,6.03407,16.0992,243,247.001
1092639530,3134.04,2001.4,5.55566,16.6968,245,239.471
1092639531,3139.97,2001.8,5.30113,16.5996,225,228.519
1092639532,3145.96,2002.2,5.72648,16.0992,257,235.999
1092639533,3150.06,2002.4,6.80034,14.8968,260,252.134
1092639534,3155.64,2002.6,5.1227,14.4972,268,190.766
1092639535,3159.74,2003,6.2256,13.9968,272,217.837
1092639536,3164.46,2003.4,6.53318,14.0976,282,229.164
1092639537,3168.2,2003.8,7.19469,12.798,270,225.42
1092639538,3171.33,2004.2,8.46227,12.0996,311,246.518
1092639539,3176.75,2004.2,7.57919,12.4992,287,230.532
1092639540,3181.33,2004.6,7.4107,13.8996,276,252.793
1092639541,3185.91,2005,7.45911,14.6988,270,269.978
1092639542,3190.93,2005.2,6.15884,14.4972,257,224.13
1092639543,3196.66,2005.6,5.52718,14.3964,261,202.238
1092639544,3202.55,2006,6.97692,15.1992,255,263.611
1092639545,3207.96,2006,5.25734,15.6996,223,213.093
1092639546,3212.39,2006.4,5.28711,15.5988,237,212.599
1092639547,3218.89,2006.8,5.72282,15.498,183,226.07
1092639548,3224.62,2007.2,5.72233,15.3972,238,224.43
1092639549,3229.75,2007.4,5.14716,15.8976,307,212.204
1092639550,3235.64,2007.8,6.50308,16.2972,273,267.291
1092639551,3240.22,2007.8,5.03062,16.5996,254,218.481
1092639552,3244.8,2008.2,5.40291,16.8984,274,236.926
1092639553,3250.41,2008.6,5.4286,16.6968,263,234.692
1092639554,3254.99,2008.8,5.54685,16.4988,256,235.897
1092639555,3260.01,2009.2,5.74434,15.8976,252,233.29
1092639556,3264.59,2009.4,6.56532,15.498,253,255.071
1092639557,3269.17,2009.6,5.7449,14.598,265,212.397
1092639558,3274.01,2009.8,5.08503,13.9968,270,182.368
1092639559,3278.11,2010.2,6.05491,13.698,251,207.625
1092639560,3283.53,2010.6,5.95248,14.2992,264,214.249
1092639561,3288.55,2010.8,5.84318,14.8968,258,220.413
1092639562,3293.57,2011.2,6.55724,15.5988,247,256.603
1092639563,3299.55,2011.4,6.26458,16.2,269,256.946
1092639564,3304.97,2011.6,5.21233,16.7976,263,228.214
1092639565,3308.45,2012,5.61809,16.9992,265,246.643
1092639566,3313.47,2012.4,6.42047,16.7976,268,273.292
1092639567,3318.19,2012.6,5.68656,16.6968,298,244.253
1092639568,3323.76,2012.6,4.95644,16.7976,300,218.664
1092639569,3329.18,2013.2,6.60875,17.1972,275,287.727
1092639570,3336.35,2013.6,5.73465,17.298,254,256.017
1092639571,3342.33,2013.8,4.85107,17.6976,256,227.982
1092639572,3347.86,2014.2,5.39254,18.0972,236,255.719
1092639573,3353.43,2014.4,6.06691,18.3996,257,288.2
1092639574,3359,2014.4,4.02438,18.0972,258,200.719
1092639575,3364.94,2014.8,4.19755,18,236,206.363
1092639576,3370.51,2015.2,4.96773,18,224,237.157
1092639577,3375.53,2015.6,5.05973,18.3996,220,247.032
1092639578,3381.11,2015.8,5.05786,18.2988,216,245.387
1092639579,3386.13,2016.2,6.63448,18.198,195,307.555
1092639580,3391.7,2016.2,5.23132,18.0972,229,249.234
1092639581,3396.42,2016.6,5.40343,17.8992,263,252.944
1092639582,3402.15,2017,5.25932,17.7984,275,245.617
1092639583,3405.88,2017.4,6.45939,17.1972,270,282.014
1092639584,3410.59,2017.6,5.72368,17.1972,277,253.909
1092639585,3415.31,2018,7.62406,16.9992,252,322.379
1092639586,3420.02,2018.2,6.77953,16.5996,254,282.952
1092639587,3425.44,2018.4,6.01126,16.2972,252,249.469
1092639588,3428.92,2018.8,6.07648,15.9984,293,246.722
1092639589,3434.65,2019.2,6.64999,16.5996,309,278.174
1092639590,3439.37,2019.6,6.64992,16.5996,299,278.171
1092639591,3444.09,2019.6,5.81645,16.8984,298,252.429
1092639592,3448.8,2020,6.84918,16.2972,278,279.801
1092639593,3453.33,2020.4,6.55455,16.398,251,270.97
1092639594,3457.85,2020.6,6.03454,16.5996,271,255.478
1092639595,3462.57,2021,6.0346,16.9992,304,262.354
1092639596,3468.14,2021.4,7.48467,17.1,293,319.177
1092639597,3474.13,2021.4,5.52718,17.1,297,244.822
1092639598,3478.65,2022,6.31906,17.1,318,274.9
1092639599,3483.18,2022.4,7.10644,16.6968,273,296.898
1092639600,3486.91,2022.6,6.57348,16.2972,263,269.816
1092639601,3490.63,2023,7.11417,15.8976,276,281.644
1092639602,3495.65,2023.4,9.29367,15.9984,277,361.047
1092639603,3500.37,2023.4,6.44572,16.4988,236,268.816
1092639604,3506.35,2024,6.90533,16.8984,232,293.294
1092639605,3511.37,2024.2,6.54114,17.1972,247,285.124
1092639606,3517.69,2024.6,5.91268,17.3988,249,264.562
1092639607,3522.27,2024.8,5.25927,17.3988,252,239.308
1092639608,3526.21,2025.2,6.9657,17.4996,230,307.223
1092639609,3530.79,2025.4,5.72843,17.3988,227,257.44
1092639610,3536.52,2025.6,5.56672,16.6968,261,239.786
1092639611,3541.1,2026,5.98041,16.2972,234,248.341
1092639612,3546.09,2026.2,5.87699,16.2972,220,244.596
1092639613,3550.59,2026.6,5.74248,16.9992,223,251.314
1092639614,3556.37,2026.6,4.69096,17.1972,244,214.442
1092639615,3560.23,2027,5.90479,16.2,247,243.974
1092639616,3562.77,2027.2,5.5374,15.5988,227,221.243
1092639617,3567.94,2027.6,6.40748,14.7996,238,237.37
1092639618,3572.68,2027.8,5.43269,15.3972,230,214.496
1092639619,3577.07,2028,6.76342,15.9984,232,271.121
1092639620,3582.93,2028,4.4053,16.2,221,190.012
1092639621,3588.42,2028.4,4.67867,17.1,210,212.578
1092639622,3593.29,2028.8,4.734,17.4996,200,220.464
1092639623,3598.36,2029,4.67268,18.198,196,228.223
1092639624,3604.14,2029.2,4.4328,18.2988,225,219.95
1092639625,3611.44,2029.4,4.91064,19.098,223,251.638
1092639626,3617.95,2029.4,3.38638,19.998,218,198.019
1092639627,3623.73,2029.8,3.28516,20.1996,233,195.991
1092639628,3630.31,2030,3.1299,19.5984,225,181.91
1092639629,3635.8,2030.2,3.15854,19.2996,237,179.653
1092639630,3640.97,2030.4,3.38638,18.6984,239,182.164
1092639631,3647.22,2030.8,4.78313,18.5976,248,238.661
1092639632,3653.09,2030.8,3.40598,18.7992,236,184.189
1092639633,3658.3,2031.2,4.28707,18.7992,236,220.982
1092639634,3667.41,2031.4,3.79652,18.4968,258,196.609
1092639635,3672.26,2031.6,3.83493,17.3988,245,184.247
1092639636,3676.84,2032,4.05114,16.4988,245,181.042
1092639637,3681.91,2032,4.16363,16.5996,228,186.472
1092639638,3687.64,2032.4,4.09025,16.9992,224,188.914
1092639639,3692.72,2032.6,4.74101,17.7984,220,225.093
1092639640,3697.85,2033,5.47096,17.8992,217,255.595
1092639641,3703.02,2033.2,4.58348,18.2988,219,226.065
1092639642,3708.62,2033.4,5.24153,18.9972,224,264.032
1092639643,3714.51,2033.4,3.72161,19.4976,228,206.349
1092639644,3718.62,2033.8,4.63346,19.2996,230,242.874
1092639645,3724.6,2034.2,4.4858,18.9972,226,232.139
1092639646,3730.92,2034.4,4.30135,19.1988,220,227.204
1092639647,3736.7,2034.6,4.27336,19.7964,203,234.508
1092639648,3741.23,2034.8,5.23962,19.7964,217,276.998
1092639649,3747.99,2034.8,3.40485,19.5984,254,193.867
1092639650,3753.56,2035.2,3.45304,18.9972,246,188.555
1092639651,3758.08,2035.4,3.68186,18.198,224,188.156
1092639652,3764.4,2035.6,3.61011,17.6976,222,179.154
1092639653,3770.13,2036,4.15209,17.3988,252,196.496
1092639654,3773.99,2036.2,5.38424,17.6976,209,248.897
1092639655,3778.98,2036.2,3.93392,17.6976,260,191.882
1092639656,3782.85,2036.6,4.84437,17.298,267,221.705
1092639657,3787.24,2037,6.12968,17.1,262,267.621
1092639658,3793.1,2037.2,5.22394,16.6968,260,226.999
1092639659,3797.49,2037.6,5.95755,17.1,256,261.082
1092639660,3802.66,2037.8,6.75719,17.1972,216,293.294
1092639661,3808.45,2038,5.46888,17.8992,208,255.435
1092639662,3812.5,2038.2,4.7504,17.3988,228,219.555
1092639663,3816.34,2038.6,6.0242,16.7976,241,258.406
1092639664,3822.58,2038.8,4.78306,16.4988,239,207.804
1092639665,3828.37,2039.2,5.44493,17.4996,233,248.017
1092639666,3834.94,2039.2,4.52983,18.3996,248,225.248
1092639667,3839.33,2039.6,5.21812,18.5976,243,256.536
1092639668,3844.5,2039.8,4.26164,18,234,208.805
1092639669,3852.48,2040.2,4.68196,18.4968,259,232.896
1092639670,3857.65,2040.4,4.09864,19.098,275,217.082
1092639671,3864.16,2040.8,5.47604,19.6992,267,285.639
1092639672,3870.02,2040.8,3.91031,19.6992,285,217.125
1092639673,3875.81,2041.2,4.47109,19.6992,271,241.663
1092639674,3881.29,2041.6,4.8595,19.6992,256,258.658
1092639675,3886.82,2041.8,4.79951,19.2996,255,249.889
1092639676,3892.3,2042.2,4.97475,18.8964,243,251.104
1092639677,3897.79,2042.6,6.48155,18.8964,235,314.351
1092639678,3903.66,2042.6,5.02704,19.1988,263,258.05
1092639679,3908.73,2043.2,5.83083,19.2996,240,294.099
1092639680,3913.23,2043.4,6.05824,19.1988,248,302.025
1092639681,3919.48,2043.8,5.88706,19.098,240,292.944
1092639682,3924.61,2044,5.22006,18.7992,255,259.835
1092639683,3929.74,2044.4,6.90201,18.7992,249,330.071
1092639684,3934.17,2044.4,4.71728,18.6984,243,237.334
1092639685,3940.58,2044.8,5.1189,18.9972,258,258.749
1092639686,3945.6,2045.2,5.35948,19.098,252,270.559
1092639687,3951.02,2045.6,6.05824,18.5976,261,291.229
1092639688,3956.04,2046,6.08355,17.6976,242,276.305
1092639689,3961.06,2046.2,6.69363,17.298,249,292.745
1092639690,3967.56,2046.4,5.93023,17.7984,230,272.017
1092639691,3973.55,2046.8,5.72487,18.3996,217,274.075
1092639692,3979.28,2047.2,5.66162,18.3996,216,271.489
1092639693,3983.99,2047.4,5.00904,17.7984,202,235.595
1092639694,3989.41,2047.8,5.64411,18.198,204,267.381
1092639695,3996.39,2047.8,4.85617,18.6984,204,243.095
1092639696,4001.4,2048.2,5.02661,19.4976,176,262.744
1092639697,4007.91,2048.4,4.19125,19.7964,233,230.769
1092639698,4013.64,2048.8,4.72185,19.5984,240,251.077
1092639699,4019.06,2049.2,4.7214,19.4976,233,249.523
1092639700,4023.58,2049.4,5.88394,19.3968,234,298.082
1092639701,4029,2049.4,4.34763,18.7992,231,223.39
1092639702,4034.73,2049.8,5.22052,18.0972,222,248.659
1092639703,4039.45,2050,4.64916,17.3988,222,215.62
1092639704,4045.18,2050.4,4.59402,17.1972,233,210.636
1092639705,4050.59,2050.6,4.44352,17.5968,251,210.419
1092639706,4055.12,2050.8,5.36041,17.1972,259,239.912
1092639707,4059.83,2050.8,3.98405,17.1,253,186.095
1092639708,4065.25,2051.4,5.42597,16.8984,281,237.66
1092639709,4070.67,2051.6,4.7085,17.4996,284,219.366
1092639710,4076.65,2052,5.37188,17.7984,277,249.931
1092639711,4082.63,2052.4,5.81558,18.0972,297,272.575
1092639712,4087.35,2052.6,6.54087,17.4996,306,290.593
1092639713,4090.83,2052.6,4.69191,16.6968,297,207.241
1092639714,4095.85,2053.2,6.35362,16.2972,319,261.759
1092639715,4099.33,2053.4,6.17236,15.1992,273,236.346
1092639716,4103.92,2053.8,6.57653,14.598,244,239.278
1092639717,4108.43,2054,6.64088,13.5,240,221.897
1092639718,4114.17,2054.4,7.7113,14.6988,240,278.118
1092639719,4120.79,2054.4,4.81136,16.0992,171,203.097
1092639720,4127.59,2054.6,4.24701,18.198,181,210.89
1092639721,4134.21,2054.8,3.30142,19.7964,198,191.621
1092639722,4141.18,2055.2,3.66397,20.5992,231,218.086
1092639723,4148.44,2055.4,2.918,20.4984,240,182.784
1092639724,4153.86,2055.4,3.0239,20.0988,259,182.921
1092639725,4159.59,2055.8,3.74985,19.6992,257,210.062
1092639726,4166.58,2056,3.70697,19.7964,233,209.452
1092639727,4171.65,2056.2,3.28195,20.3976,223,198.108
1092639728,4177.8,2056.6,4.08788,20.898,230,241.74
1092639729,4184.04,2056.8,4.63929,20.898,294,267.337
1092639730,4189.21,2056.8,3.37608,20.5992,274,204.908
1092639731,4196.14,2057.2,4.05937,21.2976,239,246.143
1092639732,4203.16,2057.4,3.80813,22.7988,246,255.525
1092639733,4209.89,2057.6,3.1162,23.6988,246,232.311
1092639734,4218.15,2057.8,2.9317,23.9976,212,226.482
1092639735,4225.61,2058,3.29658,23.2992,217,236.349
1092639736,4231.93,2058,2.2354,23.0976,228,179.176
1092639737,4239.39,2058.2,2.20825,22.9968,175,176.67
1092639738,4244.96,2058.4,2.28061,23.0976,189,181.494
1092639739,4252.23,2058.6,2.34756,22.9968,196,183.784
1092639740,4258.55,2058.8,2.42881,22.5,220,182.272
1092639741,4265.51,2059,2.978,22.8996,237,214.753
1092639742,4272.78,2059,2.3961,22.9968,264,186.262
1092639743,4279.57,2059.2,2.31162,23.4972,249,187.628
1092639744,4287.58,2059.4,2.26252,24.0984,226,191.972
1092639745,4294.2,2059.6,2.24415,24.6996,195,198.035
1092639746,4301.47,2060,2.78083,25.2,207,234.069
1092639747,4308.64,2060.2,3.34618,25.2,203,265.715
1092639748,4315.23,2060.4,3.36496,25.2972,206,268.185
1092639749,4322.4,2060.6,3.44687,25.4988,243,275.783
1092639750,4329.59,2060.8,3.39068,25.4988,214,272.599
1092639751,4336.58,2061,2.8482,25.4988,220,241.871
1092639752,4343.61,2061.2,2.85962,24.8976,237,234.423
1092639753,4349.39,2061.2,2.34205,24.6996,252,203.398
1092639754,4357.15,2061.6,2.8777,24.498,274,230.119
1092639755,4362.53,2061.6,2.42881,24.7968,245,209.35
1092639756,4371.08,2061.8,2.31898,24.6996,243,202.129
1092639757,4378,2062.2,2.90781,24.7968,255,235.731
1092639758,4384.92,2062.4,3.37731,25.2,249,267.445
1092639759,4392.61,2062.4,2.25551,25.7976,260,211.979
1092639760,4399.53,2062.6,2.7027,26.298,203,244.371
1092639761,4406.53,2062.8,2.8209,26.1,171,248.53
1092639762,4414.21,2063,2.20947,25.9992,206,211.827
1092639763,4421.9,2063.2,2.16346,26.1,208,210.412
1092639764,4427.38,2063.4,2.87604,26.3988,216,255.909
1092639765,4435.14,2063.4,2.24599,25.4988,226,207.747
1092639766,4440.67,2063.6,2.34343,24.3972,225,199.828
1092639767,4446.93,2063.8,2.44512,23.0976,128,189.911
1092639768,4453.21,2064,2.55525,22.7988,139,192.046
1092639769,4460.44,2064.2,2.41999,23.4972,138,193.26
1092639770,4466.68,2064.4,3.17057,24.0984,105,240.555
1092639771,4473.72,2064.4,2.41996,24.2964,105,202.754
1092639772,4479.87,2064.6,2.42881,22.9968,105,187.909
1092639773,4485.04,2064.8,2.5135,20.9988,256,169.721
1092639774,4492.06,2065,2.53019,20.0988,235,160.85
1092639775,4497.67,2065.2,2.58166,19.6992,249,158.917
1092639776,4503.56,2065.4,3.35122,20.5992,284,203.743
1092639777,4509.87,2065.4,2.66602,20.7972,304,174.583
1092639778,4516.71,2065.6,2.52621,20.7972,323,168.124
1092639779,4522.69,2066,3.26479,20.4984,318,198.541
1092639780,4528.43,2066.2,3.25095,20.5992,281,199.152
1092639781,4535.33,2066.6,3.77776,20.7,261,224.62
1092639782,4541.74,2066.6,3.7659,21.2976,268,232.226
1092639783,4548.25,2067,4.43849,21.6,313,268.676
1092639784,4553.73,2067.2,3.86582,21.2976,245,236.952
1092639785,4559.11,2067.4,3.91122,20.3976,235,226.586
1092639786,4565.26,2067.8,4.00923,19.7964,225,222.71
1092639787,4569.88,2068,4.97484,20.1996,203,271.598
1092639788,4577.63,2068,3.40369,20.898,246,209.941
1092639789,4583.12,2068.4,4.08284,21.6972,215,253.026
1092639790,4590.88,2068.6,3.77776,22.2984,258,246.781
1092639791,4595.49,2068.8,3.30792,22.7988,223,230.144
1092639792,4602.53,2069.2,3.67521,23.3964,260,257.295
1092639793,4609.52,2069.4,4.38977,23.4972,298,296.049
1092639794,4615.67,2069.4,3.07222,24.0984,261,235.264
1092639795,4623.43,2069.8,3.68645,24.1992,253,269.635
1092639796,4630.47,2070.2,4.00201,24.3972,244,289.679
1092639797,4636.71,2070.4,3.51066,24.3972,256,263.05
1092639798,4642.19,2070.6,3.6737,23.8968,269,264.491
1092639799,4650.23,2071,4.6299,23.8968,274,315.247
1092639800,4656.01,2071,3.68314,23.2992,345,256.296
1092639801,4663.04,2071.6,4.29891,23.3964,301,289.699
1092639802,4669.96,2071.8,4.21097,23.0976,281,280.476
1092639803,4677.56,2072.2,4.52318,23.4972,290,302.999
1092639804,4684.55,2072.6,4.66231,23.3964,318,308.581
1092639805,4691.45,2072.8,5.07908,23.2992,294,328.535
1092639806,4698.18,2073,3.98377,23.0976,318,268.814
1092639807,4704.9,2073.6,5.15184,22.8996,215,325.268
1092639808,4711.22,2073.6,4.15966,22.8996,256,274.798
1092639809,4717.54,2074,4.24338,22.698,282,275.942
1092639810,4725,2074.2,4.17261,22.9968,245,276.946
1092639811,4730.57,2074.6,4.94015,22.3992,236,306.026
1092639812,4736.55,2074.6,3.15957,21.6972,267,208.505
1092639813,4741.08,2075,4.68824,20.7972,300,267.974
1092639814,4747.58,2075.4,4.66012,20.7972,277,266.674
1092639815,4753.31,2075.6,4.94576,20.2968,290,271.822
1092639816,4757.77,2076,5.14666,19.8972,280,274.344
1092639817,4764.4,2076,5.02656,19.6992,283,265.873
1092639818,4769.92,2076.6,5.54822,19.2996,293,281.896
1092639819,4775.7,2077,5.69022,18.7992,304,279.389
1092639820,4781.44,2077.4,6.3982,18.0972,300,295.942
1092639821,4788.19,2077.6,5.26003,19.098,302,266.258
1092639822,4793.98,2078,6.76131,19.8972,367,345.703
1092639823,4800.56,2078,4.56885,19.998,314,250.313
1092639824,4807.14,2078.6,5.08938,19.6992,291,268.615
1092639825,4814.11,2079,4.89777,19.1988,300,252.444
1092639826,4820.87,2079.4,5.50733,19.7964,311,288.556
1092639827,4827.05,2079.8,5.44318,19.4976,377,280.701
1092639828,4834.31,2080.2,6.51837,19.998,342,336.909
1092639829,4840.63,2080.2,4.77714,20.3976,296,265.781
1092639830,4846.95,2080.6,4.87236,20.9988,291,279.697
1092639831,4854.41,2081,4.77071,21.1968,292,278.104
1092639832,4859.82,2081.4,4.88206,20.0988,292,265.804
1092639833,4865.24,2081.6,4.5268,18.9972,310,233.672
1092639834,4871.97,2082,5.74355,19.098,303,286.76
1092639835,4877.38,2082.2,5.25754,19.1988,292,267.779
1092639836,4883.27,2082.6,5.54437,19.7964,284,290.176
1092639837,4889.59,2083,5.37486,19.098,287,271.116
1092639838,4894.61,2083.2,5.44731,19.098,282,274.189
1092639839,4900.02,2083.6,5.70449,17.8992,291,264.708
1092639840,4905.54,2084,6.39218,17.4996,279,284.753
1092639841,4911.48,2084.2,5.67124,17.3988,287,255.056
1092639842,4918.24,2084.4,4.88615,18.9972,229,248.83
1092639843,4925.41,2084.8,5.19507,20.3976,259,284.703
1092639844,4933.12,2085,4.2293,21.6,289,258.573
1092639845,4939.85,2085.4,4.08015,21.4992,209,249.949
1092639846,4946.26,2085.4,3.45014,21.4992,276,219.862
1092639847,4954.24,2085.8,3.8893,21.2976,282,237.997
1092639848,4958.74,2086,3.60021,20.2968,235,211.125
1092639849,4964.98,2086.2,3.76634,19.1988,191,204.173
1092639850,4969.76,2086.4,3.3434,19.3968,190,188.521
1092639851,4975.55,2086.8,4.78028,20.1996,139,262.812
1092639852,4983.14,2086.8,3.46022,22.2984,204,230.98
1092639853,4990.95,2087.2,3.7254,23.0976,258,255.495
1092639854,4997.67,2087.4,3.6707,24.2964,260,270.138
1092639855,5006.23,2087.6,3.29089,23.9976,269,245.48
1092639856,5014.44,2087.6,2.0572,24.1992,251,181.965
1092639857,5022.88,2088,3.01952,24.498,244,237.697
1092639858,5030.86,2088,2.00465,25.0992,188,189.297
1092639859,5038.87,2088.2,1.94186,25.2972,221,188.053
1092639860,5046.76,2088.4,1.97338,25.398,243,190.987
1092639861,5054.4,2088.4,2.00152,24.9984,250,187.964
1092639862,5062.84,2088.8,2.00213,24.9984,218,187.996
1092639863,5071.03,2089,2.48942,25.2972,225,218.818
1092639864,5079.27,2089,1.98032,25.4988,266,192.546
1092639865,5087.16,2089.2,1.9803,25.8984,238,197.231
1092639866,5095.05,2089.4,2.46003,26.4996,248,232.668
1092639867,5102.95,2089.6,1.99462,26.7984,230,208.925
1092639868,5109.71,2089.8,2.06837,26.7984,236,213.314
1092639869,5117.71,2090,2.60146,26.6976,217,243.673
1092639870,5124.98,2090,2.11542,26.8992,170,217.384
1092639871,5132.17,2090.2,2.1553,26.7984,177,218.486
1092639872,5140.03,2090.4,2.15699,26.3988,223,213.564
1092639873,5147.23,2090.4,1.59876,25.9992,210,176.383
1092639874,5155.46,2090.6,1.58966,26.1,224,176.969
1092639875,5161.87,2090.6,1.62672,26.298,233,181.332
1092639876,5168.19,2090.8,1.66601,26.3988,233,184.77
1092639877,5175.9,2091,1.67297,26.5968,213,187.442
1092639878,5182.31,2091.2,2.28064,26.8992,237,227.247
1092639879,5190.58,2091.4,2.27734,27.2988,224,232.278
1092639880,5198.17,2091.6,2.75484,27.3996,222,262.67
1092639881,5205.77,2091.6,2.12892,27.3996,379,224.575
1092639882,5214.54,2091.8,2.07051,27.7992,307,226.166
1092639883,5222.3,2092,2.00063,27.5976,255,219.274
1092639884,5230.82,2092.2,1.98821,28.2996,222,227.554
1092639885,5238.58,2092.4,1.97922,28.1988,229,225.675
1092639886,5244.82,2092.6,2.56083,27,182,245.354
1092639887,5251.85,2092.6,2.14432,25.4988,220,201.814
1092639888,5259.04,2093,2.72181,24.498,271,221.469
1092639889,5268.15,2093.2,2.67881,24.9984,282,225.547
1092639890,5276.05,2093.6,3.20311,24.498,288,247.657
1092639891,5282.67,2093.8,3.17027,24.2964,285,243.096
1092639892,5289.65,2094.2,4.23244,23.3964,302,286.14
1092639893,5297.45,2094.2,3.12405,22.7988,271,220.723
