timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016599274,3348.71,2237.8,4.1,16.0992,141,182.361
1016599275,3353.15,2237.8,3.5,15.9984,127,159.193
1016599276,3357.55,2238,3.8,15.7968,130,167.643
1016599277,3361.96,2238.2,3.5,15.8976,127,158.021
1016599278,3366.36,2238.4,3.5,15.7968,127,156.852
1016599279,3370.76,2238.4,3.8,15.7968,125,167.642
1016599280,3375.18,2238.6,3.3,15.8976,130,150.781
1016599281,3379.59,2238.8,3.5,15.8976,126,158.02
1016599282,3384.02,2238.8,3,15.8976,146,139.921
1016599283,3388.44,2239,3,15.8976,141,139.921
1016599284,3392.87,2239,3.3,15.9984,171,151.905
1016599285,3397.43,2239.2,3,16.398,168,145.198
1016599286,3402.07,2239.2,2.7,16.6968,161,136.982
1016599287,3406.76,2239.4,2.7,16.8984,166,139.013
1016599288,3411.47,2239.6,2.7,16.8984,147,139.012
1016599289,3416.18,2239.8,2.9,16.8984,148,146.707
1016599290,3420.96,2239.8,2.7,17.1972,138,142.047
1016599291,3425.72,2240,2.9,17.1,143,148.843
1016599292,3430.46,2240.2,2.9,17.1,155,148.842
1016599293,3435.21,2240.4,3.1,17.1,157,156.629
1016599294,3439.94,2240.6,3.1,16.9992,139,155.513
1016599295,3444.64,2240.6,3.3,16.8984,116,162.096
1016599296,3449.3,2240.8,3.3,16.7976,141,160.941
1016599297,3453.91,2240.8,3.1,16.5996,141,151.123
1016599298,3458.47,2241.2,3.5,16.398,155,163.862
1016599299,3463.02,2241.4,3.6,16.398,174,167.596
1016599300,3467.54,2241.6,3.6,16.2972,171,166.388
1016599301,3472.02,2241.8,3.9,16.0992,168,175.023
1016599302,3476.5,2242,3.9,16.0992,178,175.023
1016599303,3480.96,2242,3.7,16.0992,182,167.692
1016599304,3485.41,2242.4,4.19,15.9984,188,184.319
1016599305,3489.88,2242.4,3.9,16.0992,183,175.022
1016599306,3494.33,2242.8,4.69,15.9984,199,202.532
1016599307,3498.76,2243,4.19,15.8976,196,182.989
1016599308,3503.16,2243,4,15.7968,187,174.829
1016599309,3507.54,2243.2,4.3,15.7968,194,185.619
1016599310,3511.87,2243.6,4.5,15.5988,150,190.075
1016599311,3516.02,2243.8,4.6,14.8968,150,183.863
1016599312,3520.07,2244,4.9,14.598,174,189.723
1016599313,3524.09,2244.2,4.69,14.4972,175,181.341
1016599314,3528.08,2244.2,4.69,14.3964,172,179.942
1016599315,3532.06,2244.4,4.5,14.2992,185,172.41
1016599316,3536.04,2244.6,4.6,14.2992,184,175.665
1016599317,3540.03,2245,5.4,14.3964,184,203.214
1016599318,3544.03,2245.2,5.2,14.3964,188,196.658
1016599319,3548.02,2245.2,4.4,14.3964,177,170.435
1016599320,3551.97,2245.6,5,14.1984,179,187.223
1016599321,3555.91,2245.8,5,14.1984,182,187.223
1016599322,3559.85,2246,5.3,14.1984,189,196.921
1016599323,3563.81,2246.2,5.6,14.2992,168,208.221
1016599324,3567.75,2246.6,5.9,14.1984,171,216.317
1016599325,3571.62,2246.6,5.3,13.8996,177,192.392
1016599326,3575.48,2246.8,5.4,13.8996,190,195.556
1016599327,3579.35,2247,5.4,13.8996,187,195.556
1016599328,3583.22,2247.2,6,13.8996,181,214.545
1016599329,3587.12,2247.6,5.7,14.0976,180,208.228
1016599330,3591.03,2247.6,5.1,14.0976,187,188.969
1016599331,3594.94,2247.8,5.1,14.0976,181,188.969
1016599332,3598.87,2248.2,5.4,14.0976,183,198.598
1016599333,3602.81,2248.4,5.1,14.1984,176,190.452
1016599334,3606.75,2248.6,5.7,14.1984,181,209.849
1016599335,3610.67,2248.8,5.7,14.0976,172,208.227
1016599336,3614.56,2248.8,5.1,13.9968,180,187.486
1016599337,3618.44,2249,5.1,13.9968,178,187.486
1016599338,3622.31,2249.4,5.1,13.8996,176,186.088
1016599339,3626.16,2249.6,6,13.8996,168,214.571
1016599340,3629.99,2249.8,5.7,13.7988,170,203.462
1016599341,3633.81,2249.8,4.9,13.7988,175,178.327
1016599342,3637.63,2250.2,5.5,13.698,175,195.612
1016599343,3641.46,2250.4,5.5,13.7988,171,197.178
1016599344,3645.3,2250.8,5.5,13.7988,189,197.177
1016599345,3649.1,2251,6.1,13.698,183,214.324
1016599346,3652.9,2251.2,6.1,13.698,172,214.324
1016599347,3656.68,2251.2,5.5,13.5972,163,194.048
1016599348,3660.45,2251.6,5.5,13.5972,161,194.048
1016599349,3664.23,2251.8,5.5,13.5972,166,194.048
1016599350,3667.99,2252,6.1,13.5972,175,212.623
1016599351,3671.76,2252.2,5.9,13.5972,178,206.431
1016599352,3675.52,2252.2,5.3,13.5,174,186.395
1016599353,3679.27,2252.6,5.3,13.5,174,186.395
1016599354,3682.99,2252.8,5.6,13.3992,172,194.036
1016599355,3686.71,2253,5.6,13.3992,180,194.035
1016599356,3690.4,2253.2,5.9,13.2984,170,201.541
1016599357,3694.08,2253.4,5.6,13.1976,158,190.882
1016599358,3697.74,2253.6,5.4,13.1976,173,184.872
1016599359,3701.4,2253.8,5.4,13.1976,171,184.872
1016599360,3705.06,2254,5.4,13.1976,171,184.872
1016599361,3708.71,2254.2,6,13.0968,165,201.237
1016599362,3712.34,2254.4,5.7,12.9996,163,190.755
1016599363,3715.96,2254.4,4.9,12.9996,166,167.076
1016599364,3719.58,2254.8,5.2,12.9996,160,175.956
1016599365,3723.19,2255,5.2,12.9996,167,175.955
1016599366,3726.81,2255.2,5.5,12.9996,161,184.835
1016599367,3730.43,2255.4,5.8,12.9996,171,193.714
1016599368,3734.05,2255.4,5.2,12.9996,166,175.955
1016599369,3737.68,2255.8,5.5,12.9996,164,184.834
1016599370,3741.28,2256.2,5.8,12.9996,158,193.713
1016599371,3744.87,2256.4,5.8,12.8988,161,192.1
1016599372,3748.46,2256.6,6.8,12.8988,173,221.469
1016599373,3752.04,2256.8,6.5,12.8988,170,212.658
1016599374,3755.61,2256.8,5.9,12.8988,167,195.037
1016599375,3759.19,2257.2,6.2,12.8988,164,203.847
1016599376,3762.76,2257.4,6.2,12.8988,160,203.847
1016599377,3766.33,2257.6,6.8,12.798,168,219.628
1016599378,3769.89,2257.8,6.2,12.798,148,202.144
1016599379,3773.46,2257.8,5.3,12.8988,173,177.414
1016599380,3777.06,2258.2,5.6,12.8988,173,186.225
1016599381,3780.67,2258.4,5.3,12.9996,166,178.912
1016599382,3784.33,2258.6,5.6,13.1976,157,190.878
1016599383,3788.11,2258.8,6.2,13.5972,155,215.712
1016599384,3791.94,2259,5.5,13.7988,155,197.169
1016599385,3795.78,2259.2,5.1,13.7988,142,184.601
1016599386,3799.63,2259.4,5.1,13.7988,146,184.601
1016599387,3803.47,2259.6,5.1,13.7988,159,184.601
1016599388,3807.33,2259.6,5.3,13.8996,156,192.407
1016599389,3811.26,2259.8,5,14.0976,151,185.776
1016599390,3815.25,2259.8,4.3,14.3964,143,167.172
1016599391,3819.3,2260.2,4.3,14.598,131,169.794
1016599392,3823.38,2260.4,4.3,14.6988,117,171.109
1016599393,3827.45,2260.4,3.9,14.6988,120,157.722
1016599394,3831.53,2260.6,4.19,14.6988,125,167.427
1016599395,3835.6,2260.8,4.19,14.6988,119,167.427
1016599396,3839.68,2260.8,3.6,14.6988,123,147.682
1016599397,3843.79,2261,3.8,14.7996,126,155.578
1016599398,3847.93,2261.2,3.5,14.8968,99,146.566
1016599399,3852.06,2261.4,4.1,14.8968,61,166.917
1016599400,3856.02,2261.4,3.5,14.2992,79,139.864
1016599401,3859.94,2261.4,3,14.0976,97,121.577
1016599402,3863.83,2261.6,3.3,13.9968,109,130.138
1016599403,3867.72,2261.8,3.3,13.9968,71,130.137
1016599404,3871.64,2262,3.1,14.0976,136,124.786
1016599405,3875.63,2262,3.3,14.3964,167,134.391
1016599406,3879.64,2262.2,3.1,14.3964,172,127.835
1016599407,3883.85,2262.2,3.1,15.1992,167,136.153
1016599408,3888.38,2262.4,2.8,16.2972,59,136.714
1016599409,3892.92,2262.4,2.7,16.398,59,134.004
1016599410,3897.24,2262.6,3.2,15.498,59,142.826
1016599411,3901.32,2262.8,2.9,14.6988,59,124.252
1016599412,3905.3,2262.8,2.4,14.2992,91,104.049
1016599413,3909.23,2262.8,2.4,14.1984,31,103.182
1016599414,3912.99,2263,2.4,13.5,31,97.2456
1016599415,3916.75,2263,2.4,13.5,53,97.2456
1016599416,3920.51,2263.2,2.5,13.5,41,100.319
1016599417,3924.32,2263.2,2.5,13.698,41,102.034
1016599418,3928.08,2263.2,2.3,13.5,41,94.1717
1016599419,3932.01,2263.4,2,14.0976,41,89.4766
1016599420,3935.8,2263.4,2,13.698,113,86.4391
1016599421,3939.35,2263.4,2.09,12.798,113,82.3769
1016599422,3942.32,2263.6,2.09,10.6992,64,67.1291
1016599423,3945.02,2263.6,1.9,9.6984,64,56.002
1016599424,3947.58,2263.8,2.3,9.198,188,61.203
1016599425,3950.13,2263.8,2.4,9.198,153,63.2973
1016599426,3952.75,2263.8,2.09,9.3996,133,58.1662
1016599427,3955.57,2264,2.9,10.1988,140,82.4472
1016599428,3958.8,2264.2,3,11.5992,119,97.5753
1016599429,3962.36,2264.2,2.6,12.798,88,97.2373
1016599430,3966.07,2264.2,3,13.3992,102,114.704
1016599431,3969.78,2264.4,2.9,13.3992,108,111.653
1016599432,3973.69,2264.4,3.1,14.0976,96,124.784
1016599433,3977.78,2264.4,2.3,14.6988,89,104.17
1016599434,3981.91,2264.4,1.9,14.7996,96,91.5503
1016599435,3985.92,2264.6,2.09,14.4972,96,95.5279
1016599436,3989.75,2264.6,1.8,13.7988,96,80.9164
1016599437,3993.58,2264.8,1.7,13.7988,96,77.7744
1016599438,3997.06,2264.8,2,12.4992,0,77.58
1016599439,4000.26,2264.8,1.8,11.4984,112,65.2225
1016599440,4003.44,2265,1.8,11.4984,184,65.2223
1016599441,4006.86,2265,1.8,12.2976,186,70.526
1016599442,4010.89,2265.2,2.09,14.4972,235,95.5272
1016599443,4015.06,2265.2,2.09,14.9976,264,99.5536
1016599444,4019.39,2265.2,2.09,15.5988,188,104.489
1016599445,4023.96,2265.4,2,16.4988,100,108.707
1016599446,4028.69,2265.4,2,16.9992,106,112.942
1016599447,4033.42,2265.6,1.9,17.1,95,109.912
1016599448,4038.15,2265.6,2.09,16.9992,105,116.425
1016599449,4042.85,2265.6,1.8,16.8984,90,104.387
1016599450,4047.51,2265.6,1.5,16.7976,86,92.1027
1016599451,4052.17,2265.8,1.7,16.7976,84,99.7515
1016599452,4056.84,2265.8,1.7,16.7976,98,99.7515
1016599453,4061.5,2266,1.7,16.7976,104,99.7512
1016599454,4066.19,2266,1.7,16.8984,104,100.539
1016599455,4070.89,2266,1.4,16.8984,92,88.9962
1016599456,4075.67,2266,1.2,17.1972,138,83.3157
1016599457,4080.49,2266.2,1.2,17.3988,118,84.6917
1016599458,4085.37,2266.2,1.4,17.5968,114,94.0702
1016599459,4090.32,2266.4,1.6,17.7984,70,103.671
1016599460,4095.37,2266.4,1.2,18.198,69,90.2865
1016599461,4100.39,2266.4,1.1,18.0972,48,85.4479
1016599462,4105.24,2266.4,1.1,17.4996,48,81.4003
1016599463,4109.94,2266.4,0.9,16.8984,48,69.7577
1016599464,4114.45,2266.4,0.9,16.2972,48,66.2048
1016599465,4118.88,2266.6,1.2,15.8976,0,74.7666
1016599466,4123.31,2266.6,0.9,15.8976,48,63.9076
1016599467,4127.81,2266.6,0.9,16.2,70,65.6411
1016599468,4132.32,2266.6,0.7,16.2,70,58.264
1016599469,4136.87,2266.8,1,16.398,152,70.5252
1016599470,4141.44,2266.8,1.2,16.398,60,77.9924
1016599471,4146.2,2266.8,1,17.1972,51,75.483
1016599472,4151.12,2266.8,1,17.6976,41,78.6971
1016599473,4156.03,2266.8,1,17.6976,41,78.6971
1016599474,4160.8,2267,1,17.1972,41,75.4826
1016599475,4165.43,2267,0.9,16.6968,41,68.552
1016599476,4169.98,2267,0.7,16.398,202,59.324
1016599477,4174.46,2267,0.7,16.0992,98,57.7282
1016599478,4178.95,2267,0.7,16.2,98,58.2633
1016599479,4183.44,2267,0.5,16.2,98,50.8863
1016599480,4187.78,2267,0.5,15.5988,98,48.0158
1016599481,4192.26,2267,0.5,16.0992,0,50.3971
1016599482,4196.6,2267,0.5,15.5988,0,48.0158
1016599483,4200.49,2267,0.3,13.9968,0,34.5254
1016599484,4204.27,2267,0,13.5972,97,23.7582
1016599485,4208.08,2267,0,13.698,97,24.0585
1016599486,4211.89,2266.8,-0.2,13.698,95,17.821
1016599487,4215.71,2266.8,-0.4,13.7988,98,11.7945
1016599488,4219.59,2266.8,-0.5,13.9968,98,9.03051
1016599489,4223.54,2266.8,-0.7,14.1984,98,2.96079
1016599490,4227.24,2266.6,-1,13.2984,98,0
1016599491,4231.12,2266.6,-1.1,13.9968,98,0
1016599492,4234.87,2266.6,-1.1,13.5,98,0
1016599493,4238.15,2266.6,-0.8,11.7972,0,0
1016599494,4241.22,2266.6,-0.8,11.0988,0,0
1016599495,4244.15,2266.6,-0.5,10.5984,98,3.93318
1016599496,4247.01,2266.6,-0.5,10.2996,0,3.60981
1016599497,4249.82,2266.6,-0.6,10.098,0,1.10278
1016599498,4252.69,2266.6,-0.6,10.2996,0,1.26473
1016599499,4255.51,2266.6,-0.3,10.1988,98,8.14912
1016599500,4258.19,2266.4,-0.6,9.5976,98,0.735688
1016599501,4260.77,2266.4,-1.1,9.2988,0,0
1016599502,4263.28,2266.4,-1.1,9,0,0
1016599503,4265.79,2266.2,-1.5,9,111,0
1016599504,4268.54,2266.2,-1.5,9.8964,61,0
1016599505,4271.56,2266.2,-1.5,10.8972,61,0
1016599506,4274.88,2266.2,-1.9,11.9988,61,0
1016599507,4278.1,2266.2,-1.5,11.5992,61,0
1016599508,4281.29,2266,-1.8,11.4984,61,0
1016599509,4284.55,2266,-1.4,11.6964,61,0
1016599510,4287.74,2266,-1,11.4984,0,0
1016599511,4290.83,2266,-1,11.0988,0,0
1016599512,4293.76,2266,-0.6,10.4976,0,1.43213
1016599513,4296.51,2266,-1,9.8964,0,0
1016599514,4299.09,2266,-1,9.2988,61,0
1016599515,4301.66,2265.8,-1,9.2988,0,0
1016599516,4304.24,2265.8,-1,9.2988,0,0
1016599517,4304.24,2265.8,-0.8,0,0,-0
1016599518,4306.46,2265.8,-0.8,7.9992,0,0
1016599519,4308.51,2265.8,-0.8,7.398,61,0
1016599520,4310.56,2266,-0.8,7.398,205,0
1016599521,4312.61,2266,-0.8,7.398,205,0
1016599522,4314.98,2266,-0.8,8.4996,189,0
1016599523,4318.04,2266,-0.8,10.998,185,0
1016599524,4321.17,2266,-0.8,11.2968,283,0
1016599525,4324.33,2266.2,-0.8,11.3976,283,0
1016599526,4327.48,2266.2,-0.8,11.2968,224,0
1016599527,4330.84,2266.4,2.09,12.0996,257,77.2049
1016599528,4334.71,2266.4,2.3,13.8996,269,97.4855
1016599529,4339.05,2266.6,2.09,15.5988,242,104.527
1016599530,4343.39,2266.8,2.6,15.5988,236,122.64
1016599531,4347.89,2266.8,2.7,16.2,237,132.079
1016599532,4352.34,2266.8,2.3,15.9984,204,115.522
1016599533,4356.68,2267.2,3.4,15.5988,172,151.053
1016599534,4360.89,2267.4,3.3,15.1992,192,143.105
1016599535,4365.1,2267.6,3.7,15.0984,221,155.754
1016599536,4369.29,2267.8,3.9,15.0984,197,162.629
1016599537,4373.39,2267.8,3.6,14.7996,199,148.865
1016599538,4377.47,2268.2,4.4,14.6988,222,174.48
1016599539,4381.54,2268.4,4.5,14.6988,223,177.826
1016599540,4385.6,2268.8,5,14.598,206,193.083
1016599541,4389.48,2269,5.7,13.8996,153,205.084
1016599542,4393.15,2269.2,5.5,13.1976,157,187.887
1016599543,4396.83,2269.4,5.3,13.1976,190,181.877
1016599544,4400.26,2269.6,5.7,12.3984,192,181.317
1016599545,4403.67,2269.8,5.8,12.2976,181,182.542
1016599546,4407.04,2270.2,6.8,12.0996,183,206.959
1016599547,4410.38,2270.4,6.4,11.9988,178,194.211
1016599548,4413.65,2270.4,5.9,11.6964,165,175.724
1016599549,4416.89,2270.8,6.4,11.6964,172,189.039
1016599550,4420.09,2271,6.9,11.4984,183,198.754
1016599551,4423.24,2271.2,6.6,11.2968,179,187.382
1016599552,4426.31,2271.6,7.5,10.998,179,204.72
1016599553,4429.36,2271.8,7.6,10.998,178,207.224
1016599554,4432.4,2272,7.3,10.998,189,199.712
1016599555,4435.44,2272.2,7.4,10.998,180,202.216
1016599556,4438.49,2272.6,7.8,10.998,184,212.232
1016599557,4441.54,2272.8,8.6,10.998,164,232.265
1016599558,4444.6,2273,8.3,10.998,182,224.752
1016599559,4447.65,2273,7.3,10.998,186,199.711
1016599560,4450.69,2273.4,8,10.998,180,217.24
1016599561,4453.74,2273.8,8,10.998,182,217.24
1016599562,4456.79,2274,7.7,10.998,185,209.727
1016599563,4459.85,2274.2,8.39,10.998,161,227.005
1016599564,4462.92,2274.6,8.39,10.998,179,227.005
1016599565,4466,2274.6,7.6,11.0988,187,209.204
1016599566,4469.09,2275,8,11.0988,181,219.312
1016599567,4472.22,2275.2,7.6,11.2968,181,213.101
1016599568,4475.35,2275.4,8.3,11.2968,192,231.106
1016599569,4478.5,2275.6,7.9,11.2968,201,220.817
1016599570,4481.67,2275.6,6.8,11.3976,194,194.327
1016599571,4484.84,2276,7.1,11.3976,191,202.112
1016599572,4488.02,2276.2,6.7,11.4984,197,193.515
1016599573,4491.21,2276.4,6.7,11.4984,179,193.515
1016599574,4494.39,2276.6,7,11.3976,164,199.517
1016599575,4497.57,2276.6,6,11.4984,164,175.189
1016599576,4500.74,2277,6.7,11.3976,167,191.732
1016599577,4503.91,2277.2,6.7,11.3976,165,191.731
1016599578,4507.09,2277.6,6.6,11.3976,173,189.136
1016599579,4510.29,2277.8,7.3,11.4984,172,209.223
1016599580,4513.53,2278,7.3,11.6964,169,213.002
1016599581,4516.85,2278,6.6,11.898,154,197.897
1016599582,4520.25,2278.4,6.5,12.2976,154,202.136
1016599583,4523.69,2278.6,6.5,12.3984,138,203.894
1016599584,4527.13,2278.8,7.1,12.3984,135,220.832
1016599585,4530.58,2279,6.7,12.3984,143,209.54
1016599586,4534.02,2279,6,12.3984,131,189.779
1016599587,4537.46,2279.4,5.9,12.3984,128,186.956
1016599588,4540.91,2279.6,5.9,12.3984,140,186.956
1016599589,4544.35,2279.8,5.5,12.3984,132,175.664
1016599590,4547.82,2280,6.1,12.4992,156,194.271
1016599591,4551.28,2280,5.5,12.4992,146,177.195
1016599592,4554.8,2280.2,5.1,12.6972,131,168.647
1016599593,4558.42,2280.4,5.1,12.9996,131,172.997
1016599594,4562.16,2280.6,4.8,13.3992,120,169.628
1016599595,4565.96,2280.6,5,13.698,124,180.015
1016599596,4569.78,2280.8,4.6,13.698,98,167.539
1016599597,4573.57,2280.8,4,13.5972,98,147.607
1016599598,4577.35,2281,3.9,13.5972,107,144.511
1016599599,4581.16,2281.2,3.9,13.698,100,145.707
1016599600,4585,2281.4,3.9,13.7988,98,146.905
1016599601,4588.91,2281.6,4.1,14.0976,105,156.893
1016599602,4592.83,2281.6,3.8,14.0976,108,147.263
1016599603,4596.84,2281.6,3.2,14.4972,38,132.179
1016599604,4600.94,2281.8,3.1,14.6988,119,130.955
1016599605,4605.04,2282,3.1,14.7996,151,131.998
1016599606,4609.22,2282,3.4,14.9976,145,144.3
1016599607,4613.63,2282.2,3.3,15.8976,46,150.798
1016599608,4617.94,2282.2,2.7,15.498,46,125.194
1016599609,4621.92,2282.4,3,14.3964,46,124.565
1016599610,4625.82,2282.6,2.7,13.9968,77,111.023
1016599611,4629.69,2282.6,2.7,13.8996,104,110.128
1016599612,4633.42,2282.8,3.3,13.3992,104,123.864
1016599613,4636.96,2283,3.3,12.798,104,117.642
1016599614,4640.51,2283,3.1,12.798,45,111.814
1016599615,4643.86,2283.2,3.2,12.0996,58,107.773
1016599616,4647.12,2283.2,3,11.6964,58,98.4853
1016599617,4650.2,2283.4,3.7,11.0988,58,110.644
1016599618,4653.46,2283.6,3.5,11.6964,58,111.801
1016599619,4656.66,2283.6,3.2,11.4984,58,101.88
1016599620,4659.99,2283.6,3.3,11.9988,0,109.511
1016599621,4663.15,2283.8,3.4,11.2968,0,105.067
1016599622,4666.26,2284,3.4,11.1996,0,104.082
1016599623,4669.36,2284,3.1,11.1996,0,96.4316
1016599624,4672.21,2284,2.8,10.2996,0,80.9901
1016599625,4674.99,2284.2,3.2,9.9972,0,87.5147
1016599626,4677.77,2284.2,2.5,9.9972,123,71.5811
1016599627,4680.58,2284.2,2.2,10.098,123,65.4727
1016599628,4683.4,2284.2,2.2,10.098,132,65.4727
1016599629,4687.3,2284,1.5,14.0976,152,73.4344
1016599630,4691.93,2284,0.7,16.6968,111,60.9669
1016599631,4697.03,2284,0,18.2988,51,41.0341
1016599632,4702.24,2283.8,-0.2,18.7992,45,34.7467
1016599633,4707.81,2283.8,-0.5,19.998,45,26.3694
1016599634,4713.57,2283.6,-1.2,20.7,45,0
1016599635,4719.4,2283.6,-1.1,20.9988,45,1.84359
1016599636,4725.33,2283.4,-1.5,21.2976,45,0
1016599637,4731.35,2283.4,-1.6,21.6972,0,0
1016599638,4737.44,2283.2,-1.5,21.8988,0,0
1016599639,4743.56,2283.2,-1.6,21.9996,0,0
1016599640,4749.76,2283,-1.8,22.2984,45,0
1016599641,4756.18,2283,-1.6,23.0976,45,0
1016599642,4762.66,2282.8,-1.7,23.2992,0,0
1016599643,4769.01,2282.6,-1.9,22.8996,0,0
1016599644,4775.27,2282.4,-2,22.5,0,0
1016599645,4781.47,2282.2,-2,22.2984,0,0
1016599646,4787.7,2282.2,-1.9,22.3992,0,0
1016599647,4793.99,2282,-2.2,22.698,0,0
1016599648,4800.41,2281.8,-2.4,23.0976,0,0
1016599649,4806.99,2281.4,-2.5,23.6988,0,0
1016599650,4813.87,2281.2,-3,24.7968,0,0
1016599651,4821.11,2280.8,-3.2,26.1,0,0
1016599652,4828.8,2280.8,-2.9,27.6984,0,0
1016599653,4836.82,2280.4,-3.3,28.8972,0,0
1016599654,4845.08,2279.8,-3.7,29.7,0,0
1016599655,4853.37,2279.4,-4.3,29.7972,0,0
1016599656,4861.69,2278.6,-4.8,29.9988,0,0
1016599657,4869.95,2278.6,-4.4,29.7,0,0
1016599658,4878.15,2277.8,-5.1,29.4984,0,0
1016599659,4886.35,2277.2,-5.4,29.4984,0,0
1016599660,4894.37,2276.6,-5.6,28.8972,0,0
1016599661,4902.25,2276,-6.3,28.3968,0,0
1016599662,4910,2275.6,-6.5,27.8964,0,0
1016599663,4917.58,2275.2,-6.4,27.2988,0,0
1016599664,4924.96,2274.6,-6.6,26.5968,0,0
1016599665,4932.13,2273.8,-6.7,25.7976,0,0
1016599666,4939.03,2273.2,-7.7,24.7968,0,0
1016599667,4945.75,2272.8,-7.3,24.1992,0,0
1016599668,4952.32,2272.8,-6.6,23.6988,0,0
1016599669,4958.8,2272,-7.2,23.2992,0,0
1016599670,4965.15,2271.6,-7.1,22.8996,0,0
1016599671,4971.07,2271,-7.3,21.2976,0,0
1016599672,4976.73,2270.6,-7.5,20.3976,0,0
1016599673,4981.94,2270.2,-7.4,18.7992,0,0
1016599674,4986.74,2270,-6.9,17.298,0,0
1016599675,4991.54,2269.6,-6.8,17.298,0,0
1016599676,4996.15,2269.4,-6.6,16.5996,0,0
1016599677,5000.37,2269,-7.6,15.1992,0,0
1016599678,5004.28,2268.6,-7.2,14.0976,0,0
1016599679,5007.57,2268.6,-6.7,11.7972,0,0
1016599680,5010.64,2268.4,-6.7,11.0988,0,0
1016599681,5013.55,2268,-7,10.4976,0,0
1016599682,5016.29,2267.8,-6.9,9.8964,0,0
1016599683,5019.03,2267.6,-7.3,9.8964,0,0
1016599684,5021.39,2267.6,-6.6,8.4996,0,0
1016599685,5023.65,2267.4,-6.8,8.1,154,0
1016599686,5025.9,2267.4,-6.6,8.1,154,0
1016599687,5028.31,2267.2,-6.1,8.6976,165,0
1016599688,5031.63,2267,-6.5,11.9988,165,0
1016599689,5035.71,2267,-5.5,14.6988,65,0
1016599690,5039.78,2267,-4.1,14.6988,65,0
1016599691,5044.05,2267,-3.1,15.3972,158,0
1016599692,5048.48,2266.8,-2.6,15.8976,59,0
1016599693,5053.34,2266.8,-2.7,17.4996,59,0
1016599694,5058.42,2266.6,-2.2,18.2988,59,0
1016599695,5063.67,2266.6,-1.8,18.8964,59,0
1016599696,5068.98,2266.6,-1.1,19.098,0,0
1016599697,5074.31,2266.6,-1.1,19.1988,0,0
1016599698,5079.65,2266.6,-0.8,19.1988,0,10.1916
1016599699,5085.01,2266.4,-1,19.2996,0,1.70376
1016599700,5090.43,2266.4,-1,19.4976,0,2.21453
1016599701,5095.9,2266.4,-0.7,19.6992,0,16.2058
1016599702,5101.4,2266.2,-0.9,19.7964,0,7.52193
1016599703,5106.93,2266.2,-0.9,19.8972,0,7.82243
1016599704,5112.47,2266.2,-0.9,19.8972,138,7.82243
1016599705,5118,2266,-1.1,19.8972,138,0
1016599706,5123.53,2266,-0.9,19.8972,138,7.82304
1016599707,5129.08,2266,-1.1,19.998,176,0
1016599708,5134.69,2265.8,-1.1,20.1996,176,0
1016599709,5140.36,2265.8,-1.3,20.3976,234,0
1016599710,5146.01,2265.6,-1.5,20.3976,234,0
1016599711,5151.67,2265.6,-1.3,20.3976,234,0
1016599712,5157.35,2265.6,-1.1,20.4984,234,0.365928
1016599713,5163.02,2265.4,-1.3,20.3976,234,0
1016599714,5168.7,2265.4,-1.3,20.4984,234,0
1016599715,5174.46,2265.2,-1.5,20.7,234,0
1016599716,5180.29,2265.2,-1.5,20.9988,0,0
1016599717,5186.14,2265.2,-1.3,21.0996,234,0
1016599718,5192,2265,-1.3,21.0996,234,0
1016599719,5197.73,2265,-1.3,20.5992,246,0
1016599720,5203.43,2264.8,-1.3,20.4984,246,0
1016599721,5209.1,2264.8,-1.3,20.3976,246,0
1016599722,5214.82,2264.6,-1.4,20.5992,246,0
1016599723,5220.61,2264.6,-1.2,20.7972,103,0
1016599724,5226.47,2264.6,-1.2,21.0996,103,0
1016599725,5232.37,2264.4,-1.2,21.1968,103,0
1016599726,5238.26,2264.4,-1.4,21.1968,84,0
1016599727,5244.09,2264.2,-1.4,20.9988,84,0
1016599728,5249.83,2264.2,-1.2,20.7,84,0
1016599729,5255.52,2264.2,-1.2,20.4984,84,0
1016599730,5261.19,2264,-1.6,20.3976,84,0
1016599731,5266.84,2263.8,-1.4,20.3976,0,0
1016599732,5272.44,2263.8,-1.6,20.0988,84,0
1016599733,5277.99,2263.8,-1.5,19.998,84,0
1016599734,5283.51,2263.8,-1.3,19.7964,0,0
1016599735,5288.98,2263.6,-1.3,19.6992,0,0
1016599736,5294.4,2263.6,-1.1,19.4976,0,0
1016599737,5299.82,2263.6,-1.3,19.4976,0,0
1016599738,5305.23,2263.4,-1.3,19.4976,84,0
1016599739,5310.52,2263.4,-0.9,18.9972,0,5.2859
1016599740,5315.68,2263.4,-0.9,18.5976,0,4.25424
1016599741,5320.67,2263.2,-0.9,17.8992,61,2.59181
1016599742,5325.62,2263.2,-0.9,17.7984,61,2.36621
1016599743,5330.44,2263.2,-1.2,17.3988,61,0
