timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
992993899,2842.64,2172.8,1.88993,0,0,0
992993900,2844.46,2172.8,0,6.498,0,8.38207
992993901,2846.08,2172.8,0,5.7996,46,7.30244
992993902,2847.69,2172.8,0,5.7996,0,7.30244
992993903,2849.14,2172.8,0,5.1984,0,6.42211
992993904,2850.59,2172.8,0,5.1984,0,6.42211
992993905,2850.59,2172.8,0,0,0,0
992993906,2850.59,2172.8,0,0,0,0
992993907,2850.59,2172.8,0,0,0,0
992993929,2853.27,2173.8,24.2123,9.6984,137,548.97
992993930,2856.68,2173.8,16.4208,12.2976,137,480.454
992993931,2860.06,2173.8,10.5597,12.1968,128,313.643
992993932,2863.57,2173.8,7.70417,12.6,128,242.543
992993933,2867.02,2174,7.30345,12.3984,128,227.125
992993934,2870.51,2174,1.15981,12.6,128,54.7944
992993935,2874.22,2174,1.13997,13.3992,145,58.6636
992993936,2878.1,2174,1.10837,13.9968,145,61.0952
992993937,2882.35,2174,1.0647,15.3,145,67.358
992993938,2886.52,2174,0,14.9976,66,29.1768
992993939,2890.72,2174,0,15.0984,108,29.5372
992993940,2895.55,2174,0,17.3988,82,38.7041
992993941,2900.25,2174,0,16.8984,82,36.5504
992993942,2905.19,2174,0,17.7984,82,40.4911
992993943,2909.8,2174,0,16.5996,82,35.308
992993944,2914.42,2174,0,16.5996,82,35.3591
992993945,2918.73,2174,0,15.498,82,31.0403
992993946,2922.32,2174,0,12.8988,165,22.4081
992993947,2925.91,2174,0,12.8988,165,22.4081
992993948,2930.57,2173.8,-0.962691,16.7976,237,0
992993949,2936.49,2173.6,-1.81197,21.2976,178,0
992993950,2943.06,2173.4,-2.46648,23.6988,116,0
992993951,2950.34,2173.4,-2.14167,26.1972,116,0
992993952,2957.86,2173,-3.12987,27,122,0
992993953,2965.5,2172.8,-2.86287,27.4968,73,0
992993954,2972.96,2172.6,-2.74198,26.8992,73,0
992993955,2979.89,2172.4,-2.71519,24.9984,73,0
992993956,2986.52,2172.4,-2.76396,23.8968,73,0
992993957,2992.77,2172.2,-2.29175,22.5,73,0
992993958,2998.94,2172,-2.39249,22.1976,83,0
992993959,3004.62,2172,-1.89543,20.3976,83,0
992993960,3010.19,2172,-1.31981,20.0988,114,0
992993961,3015.89,2171.8,-2.04241,20.4984,219,0
992993962,3022.05,2171.8,-1.36579,22.1976,193,0
992993963,3028.74,2171.6,-1.34195,24.0984,229,4.18413
992993964,3035.67,2171.4,-1.93269,24.9984,206,0
992993965,3042.88,2171.4,-1.83573,25.9992,180,0
992993966,3050.29,2171.2,-1.74446,26.6976,158,0
992993967,3057.83,2171.2,-1.67719,27.0972,148,0
992993968,3065.44,2171,-1.63515,27.3996,145,3.24075
992993969,3073.2,2171,-1.06555,27.8964,150,42.237
992993970,3081.03,2170.8,-1.57235,28.1988,149,11.8802
992993971,3088.99,2170.8,-1.03334,28.5984,138,49.4828
992993972,3097,2170.8,-1.02094,28.7964,121,51.8165
992993973,3105.04,2170.6,-1.00985,28.998,123,54.13
992993974,3113.06,2170.6,-1.00326,28.7964,108,52.9776
992993975,3121.13,2170.6,-0.498633,29.0988,93,88.8021
992993976,3129.2,2170.4,-0.995143,29.0988,93,55.9084
992993977,3137.31,2170.4,-0.992672,29.1996,109,56.8842
992993978,3145.32,2170.2,-0.993412,28.7964,85,53.6278
992993979,3153.16,2170.2,-0.997875,28.1988,85,48.77
992993980,3160.91,2170.2,-1.0059,27.8964,112,46.0336
992993981,3168.64,2170.2,-0.506976,27.7992,107,76.9106
992993982,3176.31,2170,-1.02539,27.5976,99,42.6698
992993983,3183.9,2170,-0.518279,27.2988,111,72.1154
992993984,3191.52,2170,-0.521248,27.3996,107,72.7404
992993985,3199.11,2170,-0.52343,27.2988,124,71.7952
992993986,3206.78,2170,-0.524254,27.5976,107,74.1592
992993987,3214.45,2170,0,27.5976,78,107.101
992993988,3221.66,2170,0,25.9992,78,92.8783
992993989,3228.59,2169.8,-0.539387,24.9984,78,54.0095
992993990,3235.47,2169.8,-0.549923,24.7968,233,52.0828
992993991,3242.61,2169.8,-0.558054,25.6968,270,57.7023
992993992,3249.73,2169.8,-0.566755,25.5996,258,56.5173
992993993,3256.12,2169.8,-0.580238,22.9968,238,39.5911
992993994,3262.33,2170,0.592624,22.3992,201,96.1892
992993995,3268.53,2170,0.604812,22.2984,191,96.0134
992993996,3274.78,2170.2,1.24309,22.5,151,130.311
992993997,3281.02,2170.2,1.27805,22.5,151,132.102
992993998,3287.44,2170.4,1.91525,23.0976,183,171.386
992993999,3293.74,2170.4,1.27317,22.698,153,133.743
992994000,3300.03,2170.4,1.26953,22.5972,173,132.59
992994001,3306.26,2170.6,1.27111,22.3992,196,130.789
992994002,3312.5,2170.6,1.27111,22.5,193,131.744
992994003,3318.75,2170.8,1.27801,22.5,172,132.097
992994004,3325.05,2170.8,1.27801,22.698,199,133.991
992994005,3331.41,2170.8,1.27517,22.8996,174,135.79
992994006,3337.79,2170.8,0.634161,22.9968,141,103.173
992994007,3344.22,2170.8,0.630364,23.1984,141,104.654
992994008,3350.88,2170.8,0,23.9976,134,77.0759
992994009,3357.51,2170.8,0,23.8968,134,76.3368
992994010,3364.16,2170.8,0,23.9976,110,77.0759
992994011,3370.81,2171,0.605545,23.9976,103,110.161
992994012,3376.72,2171,0.615234,21.2976,103,88.8594
992994013,3382.63,2171,0.629767,21.2976,103,89.5642
992994014,3387.76,2171,0.660996,18.4968,103,71.6787
992994015,3392.87,2171,0.696446,18.3996,103,72.5496
992994016,3398.16,2171,0,19.098,0,46.8201
992994017,3403.46,2170.8,-0.747761,19.098,0,14.3053
992994018,3409.01,2170.6,-1.51592,19.8972,103,0
992994019,3414.94,2170.2,-2.94353,21.3984,0,0
992994020,3421.07,2170,-3.54611,21.9996,142,0
992994021,3427.3,2169.8,-4.11786,22.3992,156,0
992994022,3433.69,2169.6,-3.96941,22.9968,201,0
992994023,3440.41,2169.4,-3.82229,24.1992,154,0
992994024,3447.19,2169.2,-3.10078,24.3972,173,0
992994025,3453.58,2169.2,-2.46093,22.9968,180,0
992994026,3459.55,2169.2,-1.86077,21.4992,221,0
992994027,3465.4,2169.2,-1.2619,20.9988,185,0
992994028,3471.48,2169.2,-0.643549,21.8988,162,30.6597
992994029,3477.96,2169.2,0,23.2992,162,72.0706
992994030,3484.49,2169.2,0,23.4972,53,73.4671
992994031,3490.92,2169,-0.637399,23.1984,53,37.7012
992994032,3497.05,2169,-0.631754,21.9996,53,31.7431
992994033,3503.17,2169,-0.630961,21.9996,141,31.7828
992994034,3509.33,2169,-0.637394,22.1976,214,32.4433
992994035,3515.8,2169,-0.638616,23.2992,212,38.1937
992994036,3522.6,2169,0,24.498,190,80.8349
992994037,3529.58,2169,0,25.0992,206,85.5138
992994038,3536.84,2169,0,26.1,158,93.7396
992994039,3544.32,2168.8,-0.571452,26.8992,130,65.7155
992994040,3551.88,2168.8,-0.554191,27.198,130,69.0977
992994041,3559.53,2168.8,-0.541434,27.4968,127,72.2737
992994042,3567.2,2168.6,-1.06301,27.5976,54,40.3188
992994043,3574.81,2168.6,-1.05321,27.3996,54,39.5665
992994044,3582.33,2168.6,-0.526049,27,54,69.283
992994045,3589.76,2168.6,-0.527852,26.7984,155,67.6089
992994046,3597.22,2168.6,-0.530516,26.8992,166,68.2244
992994047,3604.89,2168.4,-0.531164,27.5976,101,73.7396
992994048,3612.48,2168.4,-0.531446,27.2988,101,71.311
992994049,3620.04,2168.4,-0.530882,27.198,168,70.5446
992994050,3627.68,2168.4,-0.527942,27.4968,164,73.122
992994051,3635.36,2168.4,-0.524894,27.5976,163,74.1336
992994052,3643.14,2168.2,-0.522748,27.9972,140,77.5856
992994053,3651.03,2168.2,-0.518679,28.3968,141,81.2608
992994054,3658.99,2168.2,-0.513354,28.5984,144,83.3679
992994055,3666.94,2168,-1.0186,28.5984,96,50.4709
992994056,3674.92,2168,-1.01088,28.6992,46,51.7502
992994057,3682.88,2168,-0.503148,28.5984,46,84.0344
992994058,3690.63,2168,-0.504929,27.8964,46,77.874
992994059,3698.33,2167.8,-1.01653,27.6984,162,43.9608
992994060,3706.03,2167.8,-0.511514,27.6984,136,75.8097
992994061,3713.87,2167.8,-0.513351,28.1988,113,79.9021
992994062,3721.73,2167.8,-0.514674,28.2996,117,80.683
992994063,3729.54,2167.8,-0.513879,28.098,48,79.0084
992994064,3737.32,2167.8,0,27.9972,87,110.912
992994065,3745.08,2167.8,0,27.8964,108,109.947
992994066,3752.86,2167.6,-0.512827,27.9972,128,78.2238
992994067,3760.67,2167.6,-0.513486,28.098,94,79.0355
992994068,3768.34,2167.6,-0.515337,27.5976,152,74.7413
992994069,3775.34,2167.6,-0.52591,25.2,187,56.1518
992994070,3781.87,2167.8,0,23.4972,203,73.475
992994071,3787.79,2168,1.14487,21.2976,203,114.555
992994072,3793.5,2168,1.2181,20.4984,218,111.208
992994073,3799.2,2168.2,1.9438,20.4984,167,145.077
992994074,3805.65,2168.4,2.63876,23.1984,121,210.75
992994075,3813.08,2168.2,1.28133,26.7984,88,178.002
992994076,3821.28,2168.2,0.597048,29.4984,137,166.125
992994077,3829.7,2168,0,30.2976,131,134.657
992994078,3838.15,2168,-0.513354,30.3984,103,100.244
992994079,3846.57,2167.8,-1.46591,30.2976,94,33.5351
992994080,3854.96,2167.8,-0.954879,30.1968,93,67.8959
992994081,3863.35,2167.6,-1.42584,30.1968,90,35.5175
992994082,3871.73,2167.4,-1.42778,30.1968,89,35.3866
992994083,3880.15,2167.4,-1.4288,30.2976,94,36.0997
992994084,3888.57,2167.4,-0.95273,30.2976,94,68.941
992994085,3896.93,2167.4,-0.953411,30.0996,122,67.1473
992994086,3905.35,2167.2,-0.95273,30.2976,100,68.9434
992994087,3913.7,2167.2,-0.476415,30.0996,99,99.8395
992994088,3922.06,2167.2,-0.477095,30.0996,122,99.793
992994089,3930.41,2167,-0.955793,30.0996,141,66.9888
992994090,3938.8,2167,-0.955102,30.1968,137,67.8901
992994091,3947.22,2167,-0.477554,30.2976,124,101.725
992994092,3955.71,2166.8,-0.951922,30.6,139,71.7225
992994093,3964.19,2166.8,-0.949213,30.6,127,71.9113
992994094,3972.68,2166.8,-0.473033,30.6,140,105.088
992994095,3981.2,2166.6,-0.943168,30.6972,148,73.2235
992994096,3989.75,2166.6,-0.940282,30.798,153,74.354
992994097,3998.44,2166.6,-0.467941,31.2984,153,112.725
992994098,4007.1,2166.4,-0.932522,31.1976,134,78.6566
992994099,4015.76,2166.4,-0.928843,31.1976,143,78.9179
992994100,4024.45,2166.4,-0.462879,31.2984,121,113.089
992994101,4033.14,2166.4,-0.461387,31.2984,115,113.195
992994102,4041.8,2166.4,-0.461704,31.1976,113,112.1
992994103,4050.46,2166.4,0,31.1976,120,144.896
992994104,4059.11,2166.4,0,31.1976,121,144.896
992994105,4067.77,2166.4,0,31.1976,134,144.896
992994106,4076.46,2166.2,-0.461567,31.2984,122,113.185
992994107,4085.12,2166.2,-0.461567,31.1976,137,112.112
992994108,4093.84,2166.2,-0.460928,31.3992,128,114.31
992994109,4102.54,2166.2,-0.460399,31.2984,121,113.268
992994110,4111.23,2166.2,-0.460081,31.2984,111,113.291
992994111,4119.85,2166.2,0,30.9996,109,142.604
992994112,4128.54,2166,-0.460506,31.2984,133,113.263
992994113,4137.23,2166,-0.460824,31.2984,139,113.241
992994114,4145.99,2166,-0.460185,31.5,133,115.452
992994115,4154.76,2166,-0.459343,31.5,116,115.513
992994116,4163.45,2166,-0.458603,31.2984,103,113.399
992994117,4172.17,2165.8,-0.45829,31.3992,107,114.504
992994118,4180.76,2165.8,-0.459343,30.8988,112,109.135
992994119,4189.28,2165.8,-0.461892,30.6972,119,106.872
992994120,4197.77,2165.8,-0.464892,30.6,137,105.667
992994121,4206.25,2165.6,-0.934355,30.6,140,72.9613
992994122,4214.77,2165.6,-0.469368,30.6972,133,106.352
992994123,4223.29,2165.6,-0.470138,30.6972,132,106.298
992994124,4231.85,2165.6,-0.469696,30.798,118,107.365
992994125,4240.37,2165.6,-0.469368,30.6972,120,106.352
992994126,4248.89,2165.6,0,30.6972,134,139.157
992994127,4257.44,2165.6,0,30.798,155,140.302
992994128,4266.03,2165.4,-0.468405,30.8988,160,108.503
992994129,4274.72,2165.4,-0.466981,31.2984,143,112.81
992994130,4283.56,2165.4,-0.463523,31.7988,134,118.481
992994131,4292.35,2165.4,-0.460643,31.698,120,117.582
992994132,4301.12,2165.2,-0.916083,31.5,126,82.7656
992994133,4309.84,2165.2,-0.456405,31.3992,136,114.647
992994134,4318.64,2165.2,-0.455263,31.698,136,117.973
992994135,4327.55,2165.2,-0.45454,32.0976,136,122.461
992994136,4336.47,2165,-0.906395,32.0976,134,89.4417
992994137,4345.45,2165,-0.451051,32.2992,146,125.001
992994138,4354.44,2165,-0.44832,32.2992,138,125.201
992994139,4363.42,2164.8,-0.893042,32.2992,115,92.4991
992994140,4372.36,2164.8,-0.892439,32.1984,132,91.5004
992994141,4381.27,2164.8,-0.446322,32.0976,140,123.068
992994142,4390.21,2164.8,-0.446721,32.1984,129,124.177
992994143,4399.12,2164.6,-0.895033,32.0976,130,90.2778
992994144,4407.99,2164.6,-0.44862,31.8996,125,120.688
992994145,4416.82,2164.6,-0.449733,31.7988,127,119.49
992994146,4425.66,2164.6,-0.450441,31.7988,128,119.439
992994147,4434.38,2164.6,-0.452686,31.3992,167,114.921
992994148,4442.58,2164.6,0,29.4984,153,126.065
992994149,4450.04,2164.8,0.47551,26.8992,116,129.871
992994150,4456.99,2165,0.995515,24.9984,116,141.406
992994151,4463.13,2165,1.06727,22.0968,116,117.723
992994152,4468.51,2165.2,1.75756,19.3968,116,125.995
992994153,4473.88,2165.4,2.5553,19.3968,116,161.226
992994154,4478.61,2165.4,2.09961,16.9992,116,118.315
992994155,4483.03,2165.4,1.53575,15.8976,116,88.1625
992994156,4488.1,2165.4,1.60152,18.2988,0,109.632
992994157,4493.39,2165.4,0.80365,18.9972,289,81.0881
992994158,4499.34,2165.2,-0.785355,21.3984,267,21.3975
992994159,4505.72,2165.2,-0.737545,22.9968,267,31.3785
992994160,4512.65,2165.2,-0.675052,24.9984,214,46.3188
992994161,4519.81,2165.2,-0.630563,25.7976,164,54.1859
992994162,4527.17,2165,-1.18385,26.4996,207,25.7838
992994163,4534.65,2164.8,-1.13255,26.8992,169,31.3846
992994164,4542.35,2164.8,-1.09174,27.6984,119,39.2451
992994165,4550.16,2164.6,-1.59917,28.098,147,9.60703
992994166,4558,2164.6,-1.57071,28.1988,133,12.0454
992994167,4565.95,2164.6,-1.0312,28.5984,111,49.6848
992994168,4573.94,2164.6,-0.508911,28.6992,111,84.5858
992994169,4581.92,2164.6,-0.505312,28.6992,112,84.8209
992994170,4589.96,2164.4,-0.503006,28.998,118,87.6597
992994171,4598.04,2164.4,-0.499988,29.0988,117,88.7783
992994172,4606.2,2164.4,-0.49738,29.3976,118,91.7159
992994173,4614.37,2164.2,-0.989722,29.3976,125,58.7635
992994174,4622.56,2164.2,-0.984609,29.4984,134,59.9394
992994175,4630.85,2164.2,-0.488996,29.7972,119,96.0733
992994176,4639.14,2164.2,-0.486498,29.7972,99,96.2427
992994177,4647.47,2164.2,-0.484495,29.9988,77,98.3337
992994178,4655.76,2164.2,0,29.7972,65,129.249
992994179,4664.14,2164,-0.480882,30.1968,62,100.53
992994180,4672.4,2164,-0.481233,29.7,33,95.6683
992994181,4680.54,2164,-0.482975,29.2968,33,91.7421
992994182,4688.61,2164,-0.48603,29.0988,33,89.7073
992994183,4696.39,2164,-0.492122,27.9972,33,79.5778
992994184,4703.51,2164,0,25.5996,33,89.5937
992994185,4710.31,2164,0,24.498,33,80.8667
992994186,4716.98,2164,0,23.9976,33,77.1165
992994187,4723.69,2164,0,24.1992,33,78.6116
992994188,4730.58,2164,0,24.7968,151,83.1691
992994189,4737.67,2164,0,25.4988,151,88.7677
992994190,4744.83,2164,0,25.7976,231,91.2326
992994191,4752.21,2164,0,26.5968,231,98.072
992994192,4759.72,2164,0,27,203,101.661
992994193,4767.45,2164,0,27.7992,188,109.057
992994194,4775.2,2164,0,27.8964,154,109.983
992994195,4782.79,2164,0,27.2988,77,104.382
992994196,4790.2,2164,0,26.6976,77,98.9605
992994197,4797.56,2164,0,26.4996,93,97.2208
992994198,4804.99,2164,0,26.7984,219,99.8548
992994199,4812.53,2164,0,27.0972,213,102.541
992994200,4820.25,2164,0,27.7992,192,109.057
992994201,4828.3,2163.8,-0.524812,28.998,166,86.2263
992994202,4836.37,2163.8,-0.515205,29.0988,130,87.7766
992994203,4844.57,2163.8,-0.505188,29.4984,130,92.1437
992994204,4852.99,2163.8,-0.494189,30.2976,138,100.616
992994205,4861.41,2163.6,-0.971576,30.2976,138,67.6866
992994206,4869.83,2163.6,-0.481459,30.2976,142,101.497
992994207,4878.31,2163.6,-0.476756,30.6,141,104.868
992994208,4886.76,2163.6,-0.473931,30.3984,99,103.026
992994209,4895.25,2163.6,-0.473148,30.6,90,105.119
992994210,4903.91,2163.4,-0.471048,31.1976,82,111.476
992994211,4912.46,2163.4,-0.469613,30.798,107,107.399
992994212,4921.02,2163.4,-0.468732,30.798,184,107.461
992994213,4929.67,2163.2,-0.932522,31.1976,145,78.6986
992994214,4938.36,2163.2,-0.928202,31.2984,109,79.9713
992994215,4946.92,2163.2,-0.464897,30.798,109,107.732
992994216,4955.34,2163.2,-0.466305,30.2976,109,102.547
992994217,4963.66,2163,-0.937854,29.9988,109,67.3818
992994218,4971.89,2163,-0.473591,29.5992,109,95.2322
992994219,4980.15,2163,-0.478466,29.7,183,95.8666
992994220,4988.47,2163,-0.481227,29.9988,160,98.571
992994221,4996.92,2163,-0.480882,30.3984,89,102.552
992994222,5005.31,2162.8,-0.480076,30.1968,97,100.6
992994223,5013.73,2162.8,-0.477897,30.2976,140,101.752
992994224,5022.21,2162.8,-0.475394,30.6,153,104.973
992994225,5030.73,2162.8,-0.473148,30.6972,132,106.122
992994226,5039.32,2162.8,-0.471584,30.8988,120,108.312
992994227,5047.94,2162.8,0,30.9996,93,142.648
992994228,5056.6,2162.8,0,31.1976,120,144.943
992994229,5065.36,2162.8,0,31.5,108,148.501
992994230,5074.05,2162.6,-0.46157,31.2984,106,113.232
992994231,5082.78,2162.6,-0.460081,31.3992,113,114.419
992994232,5091.58,2162.6,-0.458182,31.698,94,117.798
992994233,5100.41,2162.4,-0.913367,31.7988,92,85.9531
992994234,5109.25,2162.4,-0.9117,31.7988,92,86.0738
992994235,5118.06,2162.4,-0.454883,31.698,125,118.039
992994236,5126.93,2162.4,-0.45344,31.8996,137,120.369
992994237,5135.84,2162.2,-0.904086,32.0976,138,89.6504
992994238,5144.78,2162.2,-0.450649,32.1984,86,123.926
992994239,5153.62,2162.2,-0.450644,31.7988,86,119.458
992994240,5162.27,2162.2,-0.452276,31.1976,86,112.825
992994241,5170.6,2162.2,-0.457869,29.9988,86,100.176
992994242,5178.06,2162.2,0,26.8992,86,100.77
992994243,5184.47,2162.4,0.503777,23.0976,86,97.199
992994244,5190.13,2162.6,1.096,20.3976,261,104.707
992994245,5195.49,2162.6,1.20453,19.2996,261,100.808
992994246,5200.83,2162.8,1.98511,19.1988,265,134.134
992994247,5206.3,2163,2.83306,19.6992,252,177.044
992994248,5212.15,2163,2.16801,21.0996,207,162.025
992994249,5219.13,2163,1.37897,25.0992,207,164.36
992994250,5226.77,2163,1.27847,27.4968,160,186.264
992994251,5234.88,2162.8,0,29.1996,171,122.962
992994252,5243.46,2162.8,-0.53808,30.8988,169,103.634
992994253,5252.16,2162.6,-0.9995,31.2984,139,74.8983
992994254,5260.88,2162.6,-0.95785,31.3992,123,78.8323
992994255,5269.68,2162.4,-1.3985,31.698,116,49.9365
992994256,5278.48,2162.4,-0.917765,31.698,104,84.632
992994257,5287.1,2162.2,-1.3751,30.9996,93,45.5979
992994258,5295.72,2162.2,-0.918609,30.9996,102,77.8183
992994259,5304.34,2162,-1.38081,30.9996,86,45.1981
992994260,5312.97,2162,-0.923774,30.9996,112,77.4562
992994261,5321.59,2162,-0.927635,30.9996,122,77.1837
992994262,5330.25,2162,-0.463387,31.1976,119,112.038
992994263,5338.87,2161.8,-0.926775,30.9996,128,77.2471
992994264,5347.52,2161.8,-0.463062,31.1976,137,112.064
992994265,5356.18,2161.8,-0.462743,31.1976,125,112.087
992994266,5364.84,2161.8,-0.462315,31.1976,102,112.117
992994267,5373.39,2161.6,-0.926984,30.798,110,75.3496
992994268,5381.98,2161.6,-0.463818,30.8988,131,108.874
992994269,5390.6,2161.4,-0.928843,30.9996,133,77.1062
992994270,5399.22,2161.4,-0.929708,30.9996,129,77.0452
992994271,5407.78,2161.4,-0.931875,30.798,116,75.0092
992994272,5416.36,2161.4,-0.465898,30.8988,101,108.73
992994273,5424.92,2161.4,-0.466222,30.798,104,107.662
992994274,5433.51,2161.2,-0.465982,30.8988,111,108.727
992994275,5442.06,2161.2,-0.466741,30.798,107,107.628
992994276,5450.58,2161.2,-0.467172,30.6972,115,106.56
992994277,5459.1,2161,-0.935658,30.6972,121,73.8184
992994278,5467.65,2161,-0.935882,30.798,128,74.7332
992994279,5476.21,2161,-0.468268,30.798,128,107.524
992994280,5484.73,2161,-0.4686,30.6972,145,106.463
992994281,5493.25,2160.8,-0.9372,30.6972,145,73.7132
992994282,5501.8,2160.8,-0.468273,30.798,131,107.526
992994283,5510.36,2160.8,-0.46816,30.798,153,107.534
992994284,5518.98,2160.8,-0.467503,30.9996,131,109.676
992994285,5527.57,2160.6,-0.933482,30.8988,123,75.8444
992994286,5536.19,2160.6,-0.465653,30.9996,136,109.809
992994287,5544.81,2160.6,-0.464892,30.9996,135,109.863
992994288,5553.47,2160.6,-0.463812,31.1976,128,112.026
992994289,5562.12,2160.4,-0.92755,31.1976,99,79.0885
992994290,5570.78,2160.4,-0.463308,31.1976,115,112.065
992994291,5579.44,2160.4,-0.462879,31.1976,86,112.095
992994292,5588.13,2160.4,-0.462133,31.2984,92,113.221
992994293,5596.68,2160.2,-0.926051,30.798,95,75.4327
992994294,5605.27,2160.2,-0.463387,30.8988,98,108.922
992994295,5613.79,2160,-0.929784,30.6972,90,74.2415
992994296,5622.28,2160,-0.933482,30.6,89,73.0915
992994297,5630.76,2160,-0.93808,30.6,94,72.7711
992994298,5639.28,2160,-0.469373,30.6972,170,106.421
992994299,5647.77,2160,-0.470473,30.6,170,105.35
992994300,5656.25,2160,0,30.6,154,138.129
992994301,5664.74,2159.8,-0.470912,30.6,154,105.322
992994302,5673.23,2159.8,-0.470803,30.6,114,105.33
992994303,5681.71,2159.8,-0.471248,30.6,101,105.299
992994304,5690.3,2159.8,-0.470144,30.8988,84,108.452
992994305,5699.21,2159.6,-0.930872,32.0976,90,87.73
992994306,5708.3,2159.6,-0.459029,32.6988,124,129.095
992994307,5717.14,2159.4,-0.911285,31.7988,149,86.1456
992994308,5725.9,2159.4,-0.905515,31.5,122,83.602
992994309,5734.39,2159.4,-0.907561,30.6,120,74.9049
992994310,5742.84,2159.4,-0.458849,30.3984,128,104.12
992994311,5751.29,2159.4,-0.465676,30.3984,116,103.648
992994312,5759.78,2159.4,0,30.6,125,138.137
992994313,5768.27,2159.4,0,30.6,106,138.137
992994314,5776.69,2159.4,0,30.2976,81,134.76
992994315,5785.04,2159.4,0,30.0996,81,132.582
992994316,5792.66,2159.4,0,27.3996,81,105.353
992994317,5799.99,2159.4,0,26.3988,81,96.3804
992994318,5807.22,2159.4,0,25.9992,196,92.9588
992994319,5814.63,2159.4,0,26.6976,171,98.9983
992994320,5822.01,2159.4,0,26.5968,92,98.1094
992994321,5829.32,2159.4,0,26.298,97,95.5087
992994322,5836.27,2159.4,0,24.9984,49,84.7806
992994323,5843.22,2159.4,0,24.9984,49,84.7806
992994324,5850.15,2159.4,0,24.9984,138,84.7806
992994325,5857.11,2159.4,0,24.9984,179,84.7806
992994326,5864.08,2159.6,0.575932,25.0992,130,118.491
992994327,5870.9,2159.6,0.5781,24.5988,130,114.045
992994328,5877.21,2159.6,0.588987,22.698,130,98.4382
992994329,5883.25,2159.6,0.604818,21.6972,130,91.4045
992994330,5888.83,2159.8,1.26149,20.0988,130,109.88
992994331,5894.29,2159.8,0.661872,19.5984,0,78.9842
992994332,5899.43,2159.8,0.700839,18.4968,0,73.3873
992994333,5904.48,2160,1.46645,18.198,0,103.205
992994334,5909.5,2160,1.52344,18.0972,156,104.742
992994335,5914.5,2160,0.778932,18,98,73.4397
992994336,5919.53,2160.2,1.58442,18.0972,98,107.255
992994337,5924.52,2160.2,1.59388,18,164,106.839
992994338,5929.24,2160.2,0.807549,16.9992,151,68.3171
992994339,5933.74,2160.2,0.824873,16.2,122,64.1947
992994340,5938.15,2160.4,1.69093,15.8976,122,93.7881
992994341,5942.57,2160.6,1.73674,15.8976,122,95.4462
